"10005M6";"Oxygen Med. 0,5 L. INVACARE spareventil";"0";"0";"0";"0"
"1001";"Oxygen 1 L. 200 bar";"0";"0";"0";"0"
"1001M";"Oxygen MED LINE Pin/Stål 1 L. 200 bar";"12";"1";"0";"1"
"1001M3";"Oxygen MED LINE Pin/Komp 1 L. 200 bar";"12";"1";"0";"1"
"1001M5";"Oxygen Med. 1 L. INVACARE std ventil";"0";"0";"0";"0"
"1001M6";"Oxygen Med. 1 L. INVACARE spareventil";"0";"0";"0";"0"
"1002";"Oxygen 2 L. 200 bar";"0";"0";"0";"0"
"1002M";"Oxygen MED LINE Pin/Stål 2 L. 200 bar";"24";"1";"0";"1"
"1002M2";"Oxygen MED LINE Pin/Alu 2 L. 200 bar";"24";"1";"0";"1"
"1002M3";"Oxygen MED LINE Pin/Komp 2 L. 200 bar";"24";"1";"0";"1"
"1002M3Q";"Oxygen MED LINE KVIK-TOP Comp 2 L. 200 bar";"24";"1";"0";"1"
"1002M3Q2";"OXYGEN MED LINE Kvik-Top/Alu 2L 200 bar";"24";"1";"0";"1"
"1002M4";"Oxygen MED LINE Klein/Stål 2 L. 200 bar";"24";"1";"0";"1"
"1002M5";"Oxygen Med. 2 L. INVACARE std ventil";"0";"0";"0";"0"
"1002M6";"Oxygen Med. 2 L. INVACARE spareventil";"0";"0";"0";"0"
"1002M7";"Oxygen Med. 2 L. AMBU GRØN (pin/stål)";"0";"0";"0";"0"
"1002M8";"Oxygen Med. 2 L. AMBU BLÅ (pin/stål)";"0";"0";"0";"0"
"1002M9";"Oxygen Med. 2 L. AMBU SORT (pin/stål)";"0";"0";"0";"0"
"1002SG";"Oxygen 2 L. 200 bar";"0";"0";"0";"0"
"1003";"Oxygen 2,5 L. 200 bar";"0";"0";"0";"0"
"1003M";"Oxygen MED LINE Pin/Stål 2,5 L. 200 bar";"24";"1";"0";"1"
"1003M3Q";"Oxygen MED LINE Kvik-Top/Komp 3 L 200 bar";"24";"1";"0";"1"
"1003M3Q2";"OXYGEN MED LINE Kvik-Top/Alu 3L 200 bar";"24";"1";"0";"1"
"1003M4";"Oxygen MED LINE Klein/Stål/But 2,5 L. 200 bar";"24";"1";"0";"1"
"1004";"Oxygen 4 L. 200 bar";"0";"0";"0";"0"
"1004M";"Oxygen MED LINE Pin/Stål 4 L. 200 bar";"36";"1";"0";"1"
"1004M4";"Oxygen MED LINE Klein/Stål 4L 200 Bar";"36";"1";"0";"1"
"1005";"Oxygen 5 L. 200 bar";"0";"0";"0";"0"
"1005K";"Oxygen 5 L. 200 bar";"0";"0";"0";"0"
"1005M";"Oxygen MED LINE Pin/Stål 5 L. 200 bar";"36";"1";"0";"1"
"1005M2";"Oxygen MED LINE Pin/Alu 5 L. 200 bar";"36";"1";"0";"1"
"1005M3Q2";"Oxygen MED LINE KVIK-TOP/Alu 5 L. 200 bar";"36";"1";"0";"1"
"1005M4";"OXYGEN MED LINE 21,8 stål 5L 200bar";"36";"1";"0";"1"
"1005M6";"Oxygen MED LINE Alu. 5L 200 bar – OXYLOG";"36";"1";"0";"1"
"1005SG";"Oxygen 5 L. 200 bar";"0";"0";"0";"0"
"1010";"Oxygen 10 L. 200 bar";"60";"1";"0";"0"
"101035P";"Oxygen 3.5 PRO LINE 10 L. 200 bar 2,2 m3";"60";"1";"0";"0"
"101052S";"Oxygen 5.2 LAB LINE 10 L. 200 bar 2,0 M3";"60";"1";"1";"0"
"1010F";"Oxygen PHARMA LINE 10 L. 200 bar";"36";"1";"0";"1"
"1010L";"Oxygen FOOD LINE 10 L. 2,2m3 200 Bar";"60";"1";"0";"0"
"1010M";"Oxygen MED LINE 10 L. 200 bar";"36";"1";"0";"1"
"1010MSG";"Oxygen Med. 10 L. 200 bar";"0";"0";"0";"0"
"1010SG";"Oxygen 10 L. 200 bar";"0";"0";"0";"0"
"1020";"Oxygen 20 L. 200 bar 4,4 m3";"60";"1";"0";"0"
"102035P";"Oxygen 3.5 PRO LINE 20 L. 200 bar 4,4 m3";"60";"1";"0";"0"
"102035PSG";"Oxygen 3.5 PRO LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"102045S";"Oxygen 4.5 LAB LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"102050S";"Oxygen 5.0 LAB LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"102052S";"Oxygen 5.2 LAB LINE 20 L. 200 bar 4,4 m3";"60";"1";"1";"0"
"1020K";"Oxygen 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1020M";"Oxygen MED LINE 20 L. 200 bar 4,4 m3";"36";"1";"0";"1"
"1020Q";"Oxygen KVIK-TOP 20 L. 200 bar 4,4 m3";"60";"1";"0";"0"
"1020QK";"Oxygen (YARAPRAXAIR) KVIK-TOP 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1020SG";"Oxygen 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1040";"Oxygen 40 L. 200 bar 8,8 m3";"60";"1";"0";"0"
"10401";"Oxygen 40 L. 150 bar 6,6 m3";"0";"0";"0";"0"
"1040M";"Oxygen Med. 40 L. 200 bar 8,8 m3";"0";"0";"0";"0"
"1050";"Oxygen 50 L. 200 bar 10,9 m3";"60";"1";"0";"0"
"105035P";"Oxygen 3.5 PRO LINE 50 L. 10,9 m3";"60";"1";"0";"0"
"105035PSG";"Oxygen 3.5 PRO LINE 50 L. 10,9 m3";"0";"0";"0";"0"
"105050S";"Oxygen 5.0 LAB LINE 50 L. 10,9 m3";"0";"0";"0";"0"
"105052S";"Oxygen 5.2 LAB LINE 50 L. 10,9 m3";"60";"1";"1";"0"
"105060S";"Oxygen 6.0 LAB LINE 50 L. 10,9 m3";"0";"0";"0";"0"
"1050F";"Oxygen PHARMA LINE 50 L. 200 bar 10,9 m3";"36";"1";"0";"1"
"1050ISG";"Oxygen 50 L Dyk- og Åndingsgas 200 bar";"0";"0";"0";"0"
"1050K";"Oxygen 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"1050L";"Oxygen FOOD LINE 50 L 10,9 m3. 200 Bar";"60";"1";"0";"0"
"1050LSG";"Oxygen FOOD LINE 50 L 10,9 m3";"0";"0";"0";"0"
"1050M";"Oxygen MED LINE 50 L. 200 bar 10,9 m3";"36";"1";"0";"1"
"1050MSG";"Oxygen Med. 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"1050Q";"Oxygen KVIK-TOP 50 L. 200 bar 10,9 m3";"60";"1";"0";"0"
"1050QK";"Oxygen (YARAPRAXAIR) KVIK-TOP 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"1050SG";"Oxygen 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"1062HT";"Oxygen Flydende 190 L. 15 bar";"49";"0";"0";"0"
"1062LT";"Oxygen Flydende 190 L. 5 bar";"49";"0";"0";"0"
"1062MHT";"Oxygen Med. Flydende 190 L. 15 bar";"0";"0";"0";"0"
